id,mask
497z,0.97779226 0.18566564 0.032325905 -1.1751889 0.12664132 -0.265324 -0.13051642 0.06199556 1.0749893 -0.10752629 -0.09613545 0.18561286 -0.78344524 -0.8202225 -0.7325834 -2.4101808 0.24125107 -1.0376426 0.063525364 0.73352623 0.16045532 -0.96223444 0.36011368 -1.0157253 -0.1591949 -0.63074005 0.10864571 -0.7499942 -0.8513105 1.3337672 2.641869 -0.91249263 0.111478105 -0.52171373 -0.46951342 0.8251505 -1.6465083 -0.6038037 -0.20344828 -0.84969765 1.1823506 2.3665245 1.5177617 1.5649735 1.7329009 2.0343034 2.0869424 -0.16399662 -0.6579361 3.7386906 1.5312097 3.3627443 1.967507 0.80700237 0.5193226 3.862521 3.8124657 3.0085618 -0.22696096 4.414059 4.6570177 -0.27936897 2.4481509 -3.8473604 4.5582385 4.6652703 0.69771427 -0.25559366 -0.35885918 0.7953303 -0.32595947 4.0092597 -0.49069014 -0.89088166 -3.5614152 -0.2821448 -0.46224838 -0.23421043 -0.23645714 1.0112895 0.18233049 0.12429539 3.2608886 -3.243238 -0.3928275 4.491095 0.8904921 -4.3937445 3.342849 1.3804188 2.3290033 0.07323459 6.1179886 0.22443317 3.8814282 2.9785602 6.015698 -0.7154684 4.39415 -4.510762 2.8420982 3.7058656 8.869538 3.3220654 5.180142 4.6837993 2.9847434 -0.17780757 3.4010894 4.7492194 0.44894454 -0.27267528 6.9495125 -0.09174223 3.2195776 -0.27820238 -5.639564 3.2274687 3.16885 2.5385268 3.5497687 5.8046417 0.40349612 0.40560502 -5.973568 0.6139966 3.0158572
498,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1
498x,3.108632 3.2780654 4.1169763 4.2370825 4.8400865 4.654882 4.1540623 4.7703886 5.0307274 5.8032928 6.2012644 5.611003 5.5769033 5.864222 6.0023184 5.862684 6.338515 6.568679 7.13777 6.4331303 6.6077857 7.1312847 7.868426 8.487428 10.138912 9.893312 10.01381 10.713526 11.7540245 11.330441 11.933011 15.108867 14.938378 17.598614 18.105497 18.230618 18.762241 19.953186 20.064234 19.140833 20.505074 19.519493 20.458977 19.832178 19.941246 21.139996 21.728086 20.715893 21.689144 22.21718 21.3509 21.349253 22.148092 21.322903 22.768892 21.871592 24.00748 22.222294 22.599926 24.399002 22.759394 24.51766 24.87975 25.278532 24.56963 24.777132 27.88922 28.466446 28.420918 29.214142 30.393719 30.509472 30.234962 31.081633 31.220177 31.238478 31.800478 32.28562 32.07505 33.11248 33.893234 34.207485 34.3601 34.719715 34.354946 34.974262 34.90481 34.89682 37.883453 38.071087 38.35613 38.786343 39.9721 40.439667 40.054607 41.215073 41.459763 41.736305 41.828796 41.66997 42.79055 43.19519 42.993805 43.1931 44.1915 44.092438 43.99481 39.38234 44.20894 44.59957 45.21883 46.366962 46.115437 46.414124 48.65008 48.885532 49.996864 45.37848 50.960644 51.03958 50.843487 52.036438 43.596035 52.322697 52.673885 54.100792 54.424877 54.746483 55.666363 55.143135 56.961277 57.986183 57.410725 57.77117 58.874382 59.318897 59.129887
498y,-3.4403913 -4.077091 -3.9480386 -3.909867 -3.2893195 -3.6237266 -4.1107874 -3.932405 -3.588383 -3.3505328 -3.2419426 -4.399588 -4.5972447 -4.182909 -4.1872754 -4.798551 -4.195371 -3.2321908 -3.8112142 5.1355004 5.033784 -4.473447 5.0320683 4.999477 -3.973396 4.997472 -5.573615 5.0185823 -3.978518 5.4043436 5.768643 -3.7950852 4.969337 -3.388959 -3.3556557 -3.3788452 4.9922466 5.9104033 -5.8291984 -8.602231 -6.151817 -9.1435995 -6.845478 -8.788411 -8.546829 -5.4278283 -3.8703618 -7.0926356 -5.367521 -3.7976522 -7.185372 -7.1848173 -5.7691455 -8.270609 -4.6737823 -9.329024 -3.9313755 -9.204776 -9.407441 -3.9080868 -9.567167 4.8101735 4.7910843 5.142976 -9.039864 -9.214533 -4.7171082 5.0706463 5.627493 -3.7942545 0.3713478 0.10649858 5.822336 -0.5967978 -0.5449502 -0.21808925 -0.33302602 -0.3381066 5.0801888 0.17337812 -0.65078336 2.6321228 2.5835488 3.5879335 -5.2570457 5.852684 6.406232 -6.5307617 -4.182372 -4.203087 -5.66394 -6.699565 -4.978788 -3.6091444 6.200781 -3.6058514 5.237586 5.2725215 -7.1499276 -8.705311 5.254019 5.380245 6.963477 4.8448825 5.6610627 6.3538175 5.168202 -21.205204 -8.8338175 -8.830954 -8.625954 6.022017 4.278 -9.190245 -3.658018 -8.092948 6.4047465 -23.021816 0.0889432 -6.538322 -8.32594 0.0 -28.528444 -8.661966 -9.3826475 -8.956328 -7.0685573 -8.57307 -4.576608 -9.128887 -4.3829317 2.633137 -9.092965 -8.94345 4.426787 5.1897306 -8.415429
498z,0.43014264 -0.15526672 0.1194834 0.060377423 -0.13280076 0.0 -1.3815131 0.22669344 -1.3699352 -0.058479313 0.17101674 0.2739146 0.2902857 -0.8079663 -0.20442547 0.2645629 -0.8123316 -2.2242393 0.12711217 0.12931164 0.3045941 -0.76612085 0.14672296 -1.577785 -0.15205868 -1.8349242 -0.7411132 0.16519867 -1.3042487 -1.9882505 0.78744495 1.0347034 0.46724835 -0.34411898 -0.28926772 -0.19416894 0.54231155 1.090614 2.3067026 2.9492483 1.7224475 0.18810724 2.153355 -1.8596773 2.433558 -2.7185333 0.50084066 -3.1553237 -0.6631378 0.0 -2.4472752 3.567738 -0.43945545 2.1216512 4.014873 2.1221375 -1.0621504 -4.2412353 2.2278287 -0.17251119 2.2468271 -0.13082269 -0.26533666 -3.304596 3.0754282 3.4802454 -0.34558764 0.25233325 1.0623806 -5.726348 1.0083387 -4.1250677 3.50813 -0.21703425 0.054497845 0.21809457 -0.44407162 0.4508463 0.17003958 -0.2889722 0.0 1.1980827 0.30070248 0.30460793 3.5915632 1.5482424 3.7925544 4.7370663 0.5322011 0.066850364 -4.0751076 3.8593504 -0.07030364 0.8504572 -3.8313766 -0.28883925 0.36468956 -0.22026967 -4.4601483 3.6495001 -5.064484 4.9595 5.9661655 7.742112 0.38880488 -2.3346558 -5.753218 5.8092036 4.182213 3.0995238 3.7847018 1.7144791 9.086336 4.7226887 6.3363786 -3.5518527 -2.2007484 0.17762038 0.1778872 1.1677152 0.4496142 0.09082081 2.548151 3.6155527 3.2723844 2.9698732 4.9946513 3.8749008 7.2541914 -8.652797 5.9037757 0.7092002 3.4533417 3.370744 5.997123 6.5738826 -7.863041
499,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1
499x,3.4710195 3.5296836 3.5371652 3.850093 3.7810142 3.726929 3.7188041 4.137829 4.5958686 4.8230433 5.2014565 5.847264 5.2882457 6.0289764 5.962483 5.490733 6.5549207 6.2458773 5.8154488 6.130278 6.133508 6.368111 6.5793686 7.009259 7.9437513 8.201891 8.689811 8.796614 8.59265 8.807546 8.494468 9.038992 9.952559 9.12983 10.588713 11.390569 11.633693 11.810806 13.1304035 13.289712 14.050525 13.87142 15.897277 17.067928 17.376846 17.059847 17.65639 16.501503 18.022158 18.934813 19.126347 19.4997 18.094364 19.61067 19.605747 19.7915 18.591936 18.86038 19.697382 20.088684 20.595003 20.905964 20.780754 20.939138 21.511553 19.715843 20.545807 21.568886 22.030708 20.846407 22.067392 20.871403 21.184927 21.484034 23.367422 23.35589 23.320164 22.692696 23.135525 24.267847 24.433304 23.426144 23.759357 24.722675 26.125542 25.87705 24.739115 26.766401 27.62365 25.983225 27.611616 25.683502 26.329708 28.712036 29.195063 29.250288 30.5195 31.256226 31.808466 31.945333 33.13721 33.9048 33.30863 33.475414 35.02209 35.294407 31.926945 25.747288 32.420376 37.027847 37.36729 38.320255 39.07063 39.08361 40.11727 40.709255 40.736355 40.745323 40.65244 41.747288 41.75427 41.985817 42.5279 43.034378 43.324165 43.665657 44.28191 45.282803 45.133396 45.579826 45.951263 47.072056 47.54355 47.95538 48.43401 48.809772 48.612175 50.96131 49.798897 50.95615 51.28704 51.73536 52.984413 53.717583 54.575092 54.524685 55.252037 55.28654 55.988743 55.768856 56.347446 56.655945 58.170654 58.42266 59.024433 59.333683 59.07872
499y,-3.3754194 -3.5544121 -3.6500714 -3.323311 -3.8208175 -3.9687762 -4.1592565 -3.8316715 3.788542 -4.1631393 -3.8911865 -3.4031887 -4.161439 -3.8556912 -3.916619 -4.510139 -3.7085955 -4.405982 4.949335 4.738017 5.1466246 5.1937046 5.140366 5.0552373 -4.1528926 4.967242 -4.4085927 -3.7884207 5.021139 5.085039 -5.558624 6.0282583 4.962163 6.0429025 5.0732613 5.047605 -3.8700144 5.0133896 -3.6907902 -4.2668595 -4.0554757 -4.056287 5.012392 -3.3485942 -3.3777168 -5.020986 4.9962544 -9.527147 -7.244861 5.9338107 -5.4843917 -5.407746 -9.060983 -5.6603293 -6.10651 -5.824955 -9.148367 -8.634956 -6.8979254 -5.874342 -4.906422 -3.7992578 -4.5309367 -4.988406 -3.9093118 -9.573499 -7.845681 -4.545277 -3.9639502 -7.71132 -4.4896617 -9.292547 -9.167536 -9.296971 -3.9103653 4.836772 4.956854 -9.122405 -8.880896 5.647305 4.5725684 -9.086402 -9.503065 -9.391263 5.078291 6.499866 -9.397508 -4.719639 -3.9314277 -9.252211 5.167373 -11.327774 -9.323839 -3.8310037 -3.895453 5.897893 0.21306977 -0.4364476 -0.33310968 0.78072715 0.23134513 -0.59181046 -5.215993 -6.3252454 3.5574143 2.591859 -15.77928 -24.777166 -15.394326 -4.21879 -5.584579 -6.412611 6.0484533 5.9806333 -4.9968705 5.2149763 -7.47652 -7.331241 -8.640943 4.904179 -8.116208 7.10137 -8.5751295 7.356001 -7.405535 -8.566861 -8.848398 6.0420156 4.266362 -9.107748 -10.271324 5.2799773 -8.126768 -7.8529944 -8.627411 6.1661086 -10.68808 0.17788926 -11.222667 -7.2521343 -8.674554 -9.029266 -9.056791 -8.604162 -6.4111 -9.320075 -5.4175096 -8.756527 -4.111556 -8.135797 -9.126295 -8.872085 2.7432585 4.0853105 2.6802838 4.461322 -8.934816
499z,-0.22832572 -0.20994946 -0.15085311 -0.13318214 0.21589759 0.19012164 0.21433622 -0.049214683 -0.11436284 -0.85011303 0.15875594 -0.21261486 -0.8143316 0.1749001 -0.913861 -2.3499515 0.1577585 -0.9114367 -1.5675379 1.3382854 0.39159423 0.34441558 0.27697608 0.3622095 -1.0530044 -1.6218191 -0.9210936 -2.873451 -1.7011538 0.21303278 -0.8702962 1.2378843 0.17470254 2.0094326 0.12295941 0.23922245 2.3166451 0.15676549 2.5525184 2.7637358 -0.9969707 2.8354337 0.17456122 -0.5769955 -1.0206957 -0.65208703 0.38437095 3.0520034 -0.9160059 1.1093855 2.3021762 2.0911524 2.8080173 2.1453052 -2.4122753 1.768691 0.21699595 2.4734654 2.2303886 1.8679489 1.6290486 -0.25961086 2.3856974 2.872067 0.19080326 2.1103923 1.8854513 2.5114372 0.6643559 -3.5999799 3.7280755 2.1194146 -4.4869647 3.1234732 -0.41355145 -0.24978101 4.46175 3.0897198 3.042786 2.267558 4.786798 3.3526068 -2.328814 2.639691 0.41809443 0.6054741 3.4840357 -0.56932557 0.68191046 4.615536 0.73558813 4.0450406 5.1264515 -0.25278673 0.05140663 2.6630578 3.9638877 -0.16367467 -0.6107872 -0.16731685 -0.40487742 -0.23674007 3.6625736 4.485105 -0.18432051 -1.0503342 0.5594603 0.6237178 -0.3132041 0.19513348 -4.0377626 -4.1521983 1.3806286 2.4875546 -0.07055897 0.0 2.6057222 3.8405266 2.9062028 -5.683268 3.8710582 5.077613 2.9576116 -4.1269474 -2.9963832 2.877563 3.5539567 1.5953244 8.976491 4.2300906 3.2925196 -0.16534357 2.865575 -3.6538095 3.2676208 3.440239 3.3059368 -0.17789033 3.3905914 0.2694968 3.2725358 2.5685284 3.0052533 3.518039 6.5524344 3.2863467 -5.2479014 3.521692 5.4056196 6.2221107 2.891636 3.306573 0.4065657 5.74238 0.618762 5.729311 3.131393
500,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2
500x,2.8814158 3.3724258 3.475606 4.1853094 4.750655 4.6392026 4.9047556 4.984541 4.703258 4.918237 5.642768 5.9470863 7.087046 7.5424953 7.5463533 7.6892047 8.585261 9.144493 7.9828153 8.882361 8.984686 9.095503 9.543478 10.197613 9.8667145 10.931019 11.054224 10.585526 12.344191 12.419552 12.232059 13.135495 12.679298 13.208798 13.978364 14.32799 13.841389 14.833319 15.968867 15.987221 15.413548 16.845451 16.731876 17.754766 17.871605 16.313929 18.368124 18.275705 16.959307 16.961164 18.642378 19.448402 17.951101 19.48236 17.75847 19.694506 19.007822 19.211794 19.901041 20.073769 19.411629 19.839956 19.761992 20.009914 21.002422 21.060865 19.936914 20.089663 20.189507 22.359417 20.862366 22.379208 21.831238 23.22352 22.605476 24.847479 24.933424 23.741993 24.856789 25.712515 27.059322 28.356 29.229212 31.138264 31.281399 31.75479 32.257313 32.21082 33.1324 32.536934 33.914406 34.904804 35.368862 35.949356 36.28638 36.325428 36.834297 38.689037 39.075428 39.546192 39.648857 30.391714 39.76688 40.17523 40.80655 42.02639 41.650604 42.06541 41.852867 42.479527 42.961277 42.563763 43.400005 43.322105 44.24023 45.02307 44.623928 44.883926 45.180164 46.478004 47.06322 46.879066 47.337402 48.61743 48.626907 49.303017 49.004063 49.709198 50.97742 50.245785 51.24252 52.147808 51.88976 52.427315 52.63281 52.877396 53.40163 53.98023 54.26915 54.89859 54.834442 55.201054 55.628555 55.679478 56.017487 56.94599 57.40389 57.429314 57.473473 58.333546 35.433025 58.532204 59.255108
500y,-3.3976488 -3.4438076 -3.5740438 -3.8351295 -3.4262805 -3.837882 -3.7908258 -3.6883662 5.043627 5.0752273 5.116549 5.0079117 -4.1912675 -4.4074783 -4.445142 5.0316744 -4.058234 -3.9761388 5.9936676 5.004954 4.8782864 5.5084324 5.0530114 -3.9553933 5.788767 -4.000185 -4.045272 4.8912 -3.7975688 -3.8682597 5.041691 -3.372622 5.8318253 4.964861 -3.4851978 -3.4663055 -5.961044 -3.4245415 -3.3942873 -5.1021733 -9.445435 -7.21997 -7.873423 5.9062247 5.979756 -9.686502 -5.4408865 -5.9381366 -9.323459 -9.479275 -6.057276 -3.921486 -8.716586 -4.9659915 -9.522009 -4.910392 -7.106734 -7.6064873 -5.819472 -4.5606484 -8.12006 -8.05617 -8.510859 -8.08453 -4.3493924 -4.592011 -9.381599 -9.2402115 -9.759989 -3.9023433 -9.157938 5.084431 -9.042795 5.5326233 -9.317305 -1.4326967 -4.3964357 -9.40012 6.428403 -4.765533 -3.9475284 5.9238772 5.1538987 -0.6522537 -0.27298865 -0.44340932 -5.3401637 -5.1016927 0.11565437 -7.0347342 -0.59197813 2.9310384 3.592638 -4.0959115 -4.6483927 -5.623473 -6.2962017 -3.793493 -5.1443777 5.346855 -5.925562 -26.326128 -7.585938 -7.228665 5.734987 5.9812407 7.644316 6.0617185 7.37979 5.894521 4.6670885 -8.814531 -8.593432 -10.001697 5.902907 4.176664 -8.916741 -10.362271 -9.274156 -8.195327 -10.433665 -10.392839 -8.091531 -8.223023 -7.180597 -7.280436 -7.58623 -9.123345 -0.26691958 -9.040645 -8.85112 0.27304778 -9.149565 -7.3681793 -8.713305 -9.1335125 -6.367759 -6.054853 -8.2074375 -4.127846 -8.586844 -9.336559 -9.209248 -9.717625 -10.079137 4.9821286 4.820339 -6.44173 -8.692046 2.6489108 -46.850857 -9.165898 2.6907587
500z,-0.13221982 -0.100966066 -0.104428016 -0.15856485 -0.14314966 -0.09458425 0.17315237 0.23821001 0.060183007 0.37038246 0.2926187 0.27150086 -0.057482634 -1.0107725 -1.0288565 0.38514206 -1.4361506 1.7223824 1.8141195 0.10676975 0.33915216 0.3155945 0.037694562 -0.11454503 0.7397585 -0.14221601 -0.8850776 -1.90955 0.067624085 0.18163808 0.18474239 -1.043505 1.4914848 -0.76422805 0.15086786 0.23157519 -0.73706734 -2.1395228 -0.28496477 -0.58602774 3.1225154 -0.864303 1.8457265 -2.5964167 2.1138582 2.4978352 2.0811176 2.0875487 1.8294127 2.1794608 2.0948234 -0.17313947 2.3442292 1.6529572 1.8692807 2.1333454 3.3958714 1.227597 -0.65160656 2.7832456 2.1002254 -3.0475519 2.2235413 2.5352304 3.8977716 3.9951057 1.888976 3.5418968 -1.0183061 -0.39618453 2.9995573 4.460934 -3.6158926 2.130649 2.7857654 -3.7640696 1.1054106 2.2789526 0.35850814 -0.63910216 -0.42958134 -2.6872962 -0.10360359 -0.10871734 -0.27299905 -0.44345254 3.6097112 -4.9321513 -0.46264848 2.1526856 -0.23680712 -0.3056817 -0.37230134 0.505228 -0.44696677 3.3452516 3.2693236 -0.1356984 -0.20636584 -0.76623464 -0.6997596 2.1776133 3.6843293 -4.650893 -4.622171 3.788551 4.82475 4.4669213 4.616816 4.65897 4.1610384 2.7347043 3.7151546 3.3430886 0.85698396 -0.1578356 -5.265233 3.301949 4.441062 2.9692578 3.286348 -9.507675 -10.12024 3.1021929 8.2255945 7.004226 10.178912 3.356829 -0.26692325 -7.1749816 3.1805377 -0.18203342 2.5769827 4.818149 3.7305374 3.0940402 7.0802636 6.6695037 -3.934297 5.3980484 3.005919 3.0320432 3.3499272 3.2589872 3.8802135 5.9072742 5.242549 5.564492 3.3515837 0.5095937 0.30756983 2.6903236 0.62118024
501,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1
501x,2.2072835 2.7333746 2.481735 2.7693167 2.7321603 3.0145323 3.0428064 3.5179482 3.695056 3.4126744 3.9841666 4.396022 4.0091047 4.5786767 3.4369586 4.7176037 5.7931604 5.1000786 6.2041054 6.145605 6.146899 6.1041474 6.229596 7.2040753 6.7180586 7.0810184 6.842417 8.075347 8.576618 8.196664 8.663821 9.664028 8.887593 11.397698 11.46654 12.330058 12.17274 11.739284 11.693086 12.01705 12.808523 13.206672 13.522196 14.460606 14.967222 14.671349 15.058477 15.815664 15.249661 15.780833 15.787344 14.615479 14.682684 16.863232 16.848326 17.39734 16.976088 15.563598 17.504547 15.818331 16.181522 18.51243 17.262844 17.77957 18.393362 16.78266 18.151997 18.862452 18.52275 18.927242 19.024435 20.867178 18.94573 19.237494 19.008282 21.591585 21.865889 21.374851 20.240473 22.088942 20.772234 22.229185 23.810345 23.78064 22.756874 24.710043 24.888975 25.442406 25.802927 26.631432 27.161057 27.091496 27.697052 27.363304 27.106699 26.26162 31.28921 31.916494 31.183687 31.48923 32.056393 33.161175 33.91647 35.56748 35.302986 35.887383 35.7583 37.381477 36.900387 37.64151 37.98956 37.971603 38.496437 38.48504 37.879185 38.281094 38.55219 38.405632 38.684795 39.344433 39.929306 40.781612 41.93758 41.385246 41.85048 41.980064 42.499996 43.121323 42.92455 43.978294 43.800472 45.48913 45.46281 45.8729 46.892105 46.511963 47.946945 47.58332 48.81788 48.68773 50.8262 51.12401 29.603043 50.93051 29.457067 52.145596 51.601414 51.932106 52.126656 53.13943 52.9402 52.856136 53.48775 54.068127 31.255354 54.01848 55.013344 55.904797 56.324017 56.417393 56.44371 57.095314 56.951103 57.84395 57.4817 58.494553 58.613472 59.495224
501y,-3.6019595 -3.245987 -3.6932113 -3.494008 -3.638896 -3.6439435 -3.880635 -3.5179482 -3.4698887 -3.9816353 -3.4148438 -3.3976316 -4.051309 -3.5133424 -5.23227 5.041341 -4.2554994 5.0823073 -4.184722 -4.6816964 -4.2563148 5.10386 5.0988655 -4.2774673 5.099284 5.1258025 -5.5805387 4.8521576 -4.1460996 5.0623627 5.6910667 -4.0227466 5.8602877 -3.7033367 4.9857936 -3.396264 -4.2151895 5.725631 5.7790833 4.855203 4.8655014 -3.712228 5.0020123 -3.4983885 -3.4279516 -5.08041 5.18505 4.98666 6.0685773 -7.258372 -7.5979357 -9.564101 -9.829201 5.8394175 -5.8672085 5.4186687 -6.652856 -9.725216 -5.721368 -9.429618 -9.11782 -3.9349382 -8.123278 -7.003558 -5.728894 -9.533877 -7.481713 -6.0924063 -8.053922 -7.7626286 -8.992809 -3.980627 -9.862523 -9.25838 -9.353234 -3.8849394 -3.9737055 4.8954945 -9.438287 5.6304 -9.075166 5.295739 -4.198406 6.594955 -9.847778 -4.803146 -3.9865677 -4.029681 -4.0406303 -4.0276256 -3.96237 5.8079133 4.9335966 6.4180045 -10.732302 -11.747391 -0.32767183 0.61282796 -5.218359 -7.0386767 -5.7678556 0.057877228 -0.5328025 3.5501063 -5.654622 -8.4834175 -9.381015 -3.7311676 6.241234 -3.7571223 -3.7249088 -5.133962 5.2049227 -6.026596 -9.514594 -8.90829 -8.19452 -8.937271 -9.144698 -6.8667026 -6.2527623 -8.297113 4.185927 -9.174889 -8.210737 -9.229916 -10.281831 4.152111 -10.305273 -9.26768 -10.515563 -4.380105 -8.343987 -10.759391 -7.5108976 -11.166534 -8.195722 -7.451349 -8.081747 -10.972253 0.08870855 -0.8923728 -41.80988 -8.157746 -42.70045 0.5460874 -8.820392 -9.344061 -7.325924 -0.74201465 -5.284135 -8.182563 -4.8677664 -4.920585 -44.803497 -10.892036 -7.2426434 4.792732 5.026785 -6.3282247 -8.838849 6.101729 -9.428194 5.5697384 -9.207076 2.656222 2.4566321 -4.160311
501z,-0.11800034 -0.14077325 -0.13206065 -0.13232182 -0.12710457 -0.14036062 -0.08607665 -0.21721888 -0.12388081 0.16480003 0.6722018 0.78084207 0.13929647 -0.10073834 0.24049024 0.096410036 -0.050183803 0.2514311 -0.06530754 -0.25628853 -2.4726722 0.2500512 0.32333088 -0.2340263 -0.9162428 0.122062966 -0.83463895 -0.8573753 0.3826118 -0.74129134 0.6521616 -0.073080584 0.66977465 0.23010932 0.28374606 -0.02232148 -0.7427659 0.73023164 1.232949 2.6604714 0.23916073 0.8390585 0.10065613 -0.10386806 -0.29482642 -0.515053 0.2779921 0.31841344 -2.5995312 -0.91032577 -0.9488779 2.1136982 2.200793 0.6543704 2.0326898 0.15901816 2.5625033 1.9936934 1.8381455 1.9030753 2.1490316 -0.6939853 2.308766 2.1434443 -1.9908328 2.1309185 1.7177013 -0.6229297 2.0872571 -3.3133512 1.9150456 0.44498703 -2.0942755 -2.545767 -4.5029783 -0.15316075 0.27153125 4.183046 1.7184223 0.99526143 3.0245748 2.846279 0.3376057 0.6031216 2.518711 -0.6152035 -0.30796745 0.13487792 -0.6382951 -0.4701394 0.47911635 3.4510963 -2.9569001 4.703313 0.9162012 4.865967 -0.3276898 -0.27858236 -4.725237 2.1996963 5.4505424 -0.4630481 -0.2368147 0.18715797 3.0651114 0.25745037 0.45167616 0.9181233 -3.8674438 -0.26409742 -0.466379 -0.26750818 -0.20340277 -0.5439365 2.3887587 3.1623197 -4.1425223 -4.7717733 -4.2481523 3.7753615 -4.1052995 2.6912563 -4.652958 2.5926871 -3.2067428 3.6093626 3.3645346 8.6563425 3.1643002 4.1693463 3.1498578 5.9353313 2.9080527 3.0469716 -3.4874341 4.0167007 3.060318 8.232689 -6.51447 -4.8935976 -0.08870869 -0.17848435 0.17882353 3.1547499 2.6278896 -0.1820332 3.6606567 2.8577068 6.649844 -0.2782671 -5.4980226 7.041532 5.2661934 -5.610488 -6.61075 5.1119967 3.7827957 -4.908977 -5.2457886 5.6665187 -3.6945338 1.7041987 3.3284743 -3.452458 3.0508873 0.6132072 0.61436015 0.20818548
502,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1
