id,mask
137y,2.1924777 2.5375357 -3.925617 -3.8893192 -4.560273 -5.306863 -8.513098 -8.626549 5.645133 5.4119773 5.6961613 1.4396765 0.46858245 -11.2669525 12.502858 3.8015394 3.586344 4.0267353 4.535379 4.7280293 4.801068 -0.06569144 -1.4478209 -2.2698286 -2.9649582 -0.8427948 3.70773 -1.9640862 -5.0619507 -1.9411006 -5.3078966 -1.2234077 -4.5928936 -0.6102908 -1.7992684 -3.0070202 -1.8903091 -2.3856795 -1.8285015 -2.9054565 -0.89781404 -0.5862724 -1.8503693 -2.9108644 -8.884473 -9.423441 -0.29571295 4.4216876 4.800741 4.596821 -9.460819 4.0235586 3.7813067 -11.554197 -11.882856 15.874024 15.888014 16.21703 16.215853 -11.3854065 19.888767 20.414314 18.122396 7.0488973 -20.137163 -6.2160945 -19.268305 -1.1444046 -6.0834875 -16.992758 -17.441135 -11.384913 -11.978639 -1.2904806 0.50560325 0.56323266 -3.64614 -10.492964 -9.699978 -3.731041 -11.358125 -9.780079 -23.885876 21.909367 0.4256489 -10.066964 -10.092105 16.358223 -3.2196093 -3.5617635 -4.345079 -10.231453 9.778091 10.969162 15.979491 13.420891 13.442748 -7.998774 -12.942808 24.223963 -10.396738 20.402597 19.2643 23.933989 14.055898 18.670023 18.558966 27.47032 19.330576 -24.387867 15.783466 18.722107 33.474747 -7.6990595 18.76784 18.535433 6.0538993 9.104742 9.110858 -32.533424 35.701237 35.858223 18.5615 15.653639 19.43924 15.418383 19.48088 18.98084 18.909187 -39.20013 19.000183 18.43201 -11.499122 43.397644 18.89327 18.380411 19.939594 9.011201 20.800928 8.756176
137z,-0.009094621 -0.010248715 -0.058138985 0.022932498 -1.4694331 1.6923534 -0.1392688 1.0201324 -1.465937 -1.7876773 -0.41409644 -0.29716012 0.1278313 2.574101 -0.10973067 -0.98937875 -0.42156532 -0.12130582 -0.09115929 -0.6406826 -0.6426036 0.69007057 -0.1646911 0.29680583 0.59563327 0.26979744 0.54277456 -1.1206477 -0.13654195 -0.86849517 -1.0825034 -0.9100073 -0.17552626 -1.2221956 -1.154195 0.3999671 -1.2261139 -1.2715244 -1.298229 -1.2666879 -1.0550199 -0.821243 -1.262553 -1.3427261 0.3758227 0.0 -0.9298637 -0.2964504 -0.46635726 0.42432436 -1.1940455 -1.2048595 -0.21569948 -0.13146071 0.22161467 1.0734773 -1.5331833 0.31828687 -0.41284308 -2.2046335 5.0841064 -0.18941826 0.90907454 -0.5298414 -1.2243077 -0.35089555 0.20755468 -0.9889549 -0.26402596 0.054019596 0.10887352 2.8224597 -3.29025 -0.16837032 1.180318 1.2397841 -1.9433275 -0.17315073 -0.057904623 0.7595763 -0.17642356 1.5454829 5.387929 0.6037906 1.8869051 1.1689506 1.4188216 0.5565269 1.1382091 0.3822398 0.8968571 0.77283466 5.2738566 0.7245169 -0.4619678 0.067199595 3.9733043 -1.6114123 3.7257085 -5.370698 2.0308542 -3.8059754 -0.22294612 0.303541 -0.2307416 -4.7035656 4.151655 -4.902137 0.2403966 -6.6879835 1.3338969 9.96911 -4.899167 -4.3058314 -4.9367476 5.0698 -0.08795019 -0.62214524 -0.6225631 6.150472 5.9251013 -4.590392 -4.9872465 1.6450444 0.36704502 4.864367 -0.46801507 7.0369644 9.818195 3.5299623 3.0763993 4.830913 3.3130934 2.4662538 6.614012 -6.4975204 3.2751567 0.0 5.614578 0.0
138,-1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -1 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -2 -2 -1 -2 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
138x,1.4238248 1.4675322 3.9273846 5.2939615 6.1000094 5.0246863 9.103154 9.145015 9.128153 9.12329 9.307835 11.988823 12.032787 12.349213 7.0258102 9.504001 9.735772 9.421447 16.839283 16.861013 16.795807 16.993578 18.674715 18.903015 18.731773 19.275305 19.0802 19.354794 18.892279 19.20234 19.119543 19.438917 20.053114 20.431276 20.16909 20.933342 20.187813 21.137072 21.205214 21.737856 22.378277 22.495195 22.99712 22.200779 22.558302 24.20765 24.530592 24.097239 22.495026 20.826569 21.394882 26.713467 21.344667 20.478085 20.404234 26.46995 28.023294 28.13218 28.340322 28.150711 28.516668 20.765526 22.458824 22.712542 29.750092 30.770775 31.096195 31.433374 29.479422 29.39934 31.971636 32.7705 31.320688 33.48596 34.01261 34.801773 33.520332 35.78385 35.55761 35.982475 36.173714 36.503067 35.71993 34.24363 36.178368 36.084156 36.753162 38.23136 38.019875 39.461514 32.108837 35.602146 39.74531 40.37071 40.300625 36.222843 39.47026 41.92958 37.933475 36.346992 41.76452 41.778137 39.8702 40.698223 35.852783 41.64239 42.2888 39.524654 29.167892 45.064693 43.899918 35.83308 36.021408 46.349342 50.17002 47.447487 39.15783 36.832848 51.716526 51.839207 48.36071 48.8473 52.585957 35.75723 49.966187 49.95313 50.073074 51.633007 52.06596 55.63147 56.085068 53.92492 55.444782 54.901756 55.078228 55.583622
138y,2.2093434 2.5214727 -3.9273846 -3.8888016 -4.546807 -8.530225 5.622222 5.7144394 5.681775 5.7452416 5.659252 0.6912712 1.1374333 0.25867912 -11.331471 12.164565 12.327626 12.967509 2.757538 2.9730518 3.7543077 3.1802614 -0.91334593 -2.354495 -3.9474037 -2.025916 3.7088153 -2.7890685 -5.632033 -4.823294 -3.9942803 -4.666871 -0.8404744 -0.82060486 4.3238783 -0.91396946 -5.674538 -2.7077215 -3.7390516 -2.669073 -1.6433579 -2.166041 -2.7015405 -8.834763 -8.524072 -1.2686691 3.6661217 3.7304497 -11.461788 15.808227 16.1222 -4.4703007 16.676283 17.738674 18.179508 7.440367 -6.6244264 -6.288287 -5.7144113 -6.7064457 -5.5947475 -20.335106 -19.317636 -19.261637 -5.6213384 -1.612628 -2.119926 0.0 -11.4935465 -12.057548 -3.4732313 0.915363 -10.662432 -3.756052 -2.9159095 0.24296615 -10.891416 -1.3746768 -5.886524 -3.2746618 -1.32643 1.147155 9.771867 16.04089 -10.991829 13.419579 13.449748 -9.745051 -10.902024 -8.172087 24.283724 -19.897367 -10.204862 -8.213513 -8.639706 21.082197 -14.288034 -2.7114644 19.32807 23.875511 13.570115 14.14112 18.676569 18.6331 27.510809 19.329756 18.739817 -24.410923 -36.932957 15.781432 18.724901 33.532 33.94486 18.538414 6.961665 18.403667 -32.509457 35.81838 -0.45132327 -0.27143192 18.563938 19.438702 -3.677168 39.434734 19.481003 18.975414 18.921038 19.09963 18.437523 -0.97105086 -9.889311 18.989962 15.793861 18.369871 19.93804 20.781864
138z,-0.018349977 -0.015275838 -0.058165163 0.022929445 -1.465094 0.36302063 0.4110288 -0.3954168 -1.1111122 -0.84852797 -0.038024776 2.3342617 2.1529207 -0.84206957 2.6157966 0.62001616 -0.49365813 -0.5037229 -0.20848122 -0.20918438 0.12015242 0.27159104 0.32635796 -0.26599267 0.6684945 -1.151472 0.5768862 -1.1275179 -0.17204063 0.38015708 3.2685878 -0.31404808 0.42042166 0.10706515 0.57617444 0.32916054 -0.18300393 -1.2660353 -1.3169743 -1.2628098 -0.78357095 -1.3426421 -1.416236 -0.29193592 -0.3367318 -1.0583793 -0.34633815 -4.7398243 -0.22032511 -0.13690467 -0.4208399 -0.09454458 -0.47280133 1.2302706 1.4322072 -0.28794557 -0.25129563 -0.4528415 -0.35322836 -0.30305475 -0.20288251 -1.167336 -0.20681652 0.2598893 -0.21137339 -1.0221726 -1.0884234 1.3174486 2.7125702 -3.339778 0.9544788 1.2594067 -0.23098649 0.47051483 0.41708747 4.643661 1.1076301 -1.1879481 -0.2516217 1.0092351 -1.4538629 2.0418458 5.3364587 -0.5280243 1.7831359 0.067193024 3.9753733 3.6600192 5.0667353 0.49236733 -5.371515 0.9255416 3.806654 3.6768026 3.6784585 0.2926005 -1.4658611 0.9535027 -0.2229176 0.15179987 -0.7665184 -0.23094328 -4.705215 4.70456 4.1922836 0.24038643 -4.1281476 -6.6943064 1.0679806 1.333725 9.970598 4.8983865 -4.9402986 4.9826064 0.70726347 4.2734904 5.888638 -4.223973 -2.0772293 -1.9914887 -4.987901 0.36703485 -0.18400858 2.6966321 -0.5616279 7.034952 9.727808 3.1742995 4.7352333 2.0402243 -1.0935011 6.614903 2.517071 -6.5961285 3.1723578 -6.1323576
139,-1 -1 -1 -1 -1 -2 -2 -2 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -1 -1 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
139x,1.4715288 3.9283638 5.294197 6.090116 5.9475474 9.064832 9.059884 9.10858 9.094035 12.03194 12.196068 12.344982 6.9403696 16.737732 16.810678 16.723356 16.767757 16.997349 18.687916 18.746572 19.108072 19.281435 19.538645 19.308712 19.449827 20.48309 20.32053 21.191158 21.06241 21.756376 21.771503 22.350794 22.371367 22.065329 22.133738 22.178787 22.149796 22.434368 24.069143 22.20475 22.26185 22.323896 22.401384 20.297077 20.597498 23.545574 14.28107 20.092695 21.318129 20.015537 20.40001 20.35211 26.532785 26.523949 28.332245 28.355122 22.677681 25.930298 29.66359 31.140743 29.368828 29.465885 31.854935 32.081173 31.966003 31.976128 32.506893 32.61965 33.60769 32.087757 33.958965 33.402534 36.158997 36.56615 36.47889 36.96106 37.013756 35.725063 36.232933 34.228615 36.082848 38.306343 36.760994 38.035954 31.987982 32.24505 39.016983 39.526905 39.475555 41.909203 37.943123 41.804764 36.238472 41.818096 41.76199 39.887745 42.711643 40.720486 43.621838 23.774733 41.645927 35.92945 39.52221 45.065025 43.92612 35.96131 36.01258 39.103638 46.35215 35.757515 39.122616 36.628494 48.254524 36.87718 48.396557 49.957676 48.832558 52.596382 49.96715 49.937454 55.081764 52.063335 55.524868 36.26987 53.92607 54.90532 55.081863 55.57943
139y,2.5081599 -3.9283638 -3.8889742 -4.5394325 -5.2990713 5.8195186 5.838697 5.8251796 5.7712502 0.90468615 0.63916886 0.43109626 -11.281409 2.561233 2.0938807 3.039149 2.9264424 3.4581497 -1.667852 -3.8481185 -1.6717396 -2.3674624 -1.6407058 -3.998642 -5.6875277 -4.540992 -6.32914 -2.3395257 -3.5246384 -2.3250859 -3.5262141 -2.1521366 -5.743991 -8.691764 -8.763367 -8.736456 -8.994099 -9.155296 4.200738 -11.265113 -11.294081 -11.276612 -11.463367 15.518287 15.521329 -11.029553 -21.907116 16.979643 15.545446 17.094883 17.671041 18.196886 7.2087984 7.4555454 -5.764261 -6.2342777 -19.644024 -15.335135 -5.92737 -1.2507415 -11.509518 -11.84521 -1.7252017 -0.5599789 -3.6420658 -3.3608263 -3.4739847 -3.255874 1.5261163 -11.048701 -3.2100673 -9.894281 -1.073174 -1.1491376 -4.2852845 0.38706946 1.486626 9.773271 -10.595251 16.033855 13.419091 -8.773324 13.379908 -10.834826 24.104675 24.210268 -9.728026 -10.517297 -10.94754 -4.109233 19.332985 -9.191373 23.985722 13.426322 14.135654 18.684786 12.732894 18.557394 12.921377 -39.256752 19.331398 29.095095 -24.409412 15.7815485 18.645533 33.417313 33.93654 31.104439 18.539537 36.13394 -32.595737 35.74425 18.233866 35.86149 18.480848 15.751595 19.53163 -3.677897 19.481379 18.96946 -3.6585264 18.436594 -3.7853057 42.767963 18.990368 18.371063 19.939356 20.780298
139z,-0.010150756 -0.058179665 0.022930464 -1.4627178 1.6931765 0.41382203 0.7915093 0.13209984 -1.0940517 -0.12635848 -0.49051696 -0.10779869 2.5986316 0.2364385 -0.5619769 -0.29668838 0.1485419 0.090822004 0.5568489 -0.33404538 0.33480665 -1.4265735 0.47919476 0.34418604 0.0 2.6876526 -0.2600384 -1.341335 -1.3061451 -1.2616081 -1.3489548 0.54876804 -1.1296319 -0.45536107 -0.083096996 -0.54094744 0.041724265 -0.21145695 -0.51179767 -0.21728913 0.47931206 0.13095516 0.08783956 0.49057978 -0.18005712 1.0443027 0.7761412 0.55103976 -0.18419911 -4.169022 1.2727865 1.3352331 -1.152367 -0.1923514 -0.5046726 -0.20268755 0.20946209 -0.105158314 -0.26398772 -1.0883355 2.759705 2.666763 -2.0070796 -0.16800375 0.898668 -2.1355505 0.68479973 0.6294415 1.1748158 1.8973547 4.976162 -5.7047997 0.6945939 -1.1497049 0.9618017 2.260759 1.9413728 5.337225 1.1863508 -0.5277928 0.06719058 0.89180046 3.9736884 1.5193212 5.486619 -4.665438 -6.225059 4.5156446 -5.8302474 -0.29398927 -0.22297429 -6.6262956 0.3033945 -0.68996006 -0.23085399 -4.6295443 -0.46674436 4.230091 0.4764436 -1.0414981 0.24040683 -4.614623 -6.611154 1.3337349 9.969143 -4.89994 -4.939088 -2.0068336 4.9829082 4.358151 5.891889 6.0121593 1.8013744 -4.500331 -4.988264 1.7376925 0.36717966 0.0 -0.56163883 7.0327444 0.3853968 4.7349944 0.38854274 3.1351771 6.615044 -6.596556 3.2751179 -6.2365823
140,-1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -2 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -1 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
140x,1.4179838 1.4675322 3.933845 5.294985 6.072694 9.163675 9.04288 8.882852 9.032858 12.025738 12.012652 11.933958 12.043033 12.262814 7.005785 9.705537 9.339465 9.439824 16.80776 16.738194 16.77879 13.1949835 13.217611 18.68311 18.717012 19.038734 18.730042 18.87883 19.5099 19.31962 20.094578 19.445797 20.273075 18.946104 20.473196 21.183449 11.430916 21.307005 17.55151 22.43071 12.709822 22.20767 22.16234 24.561357 20.30383 20.760382 20.149458 21.37924 17.039133 20.546597 21.833244 26.888887 21.68089 22.196602 28.64669 28.728252 28.784151 21.00536 22.867985 23.022017 25.888126 22.58964 31.170858 31.439478 31.956455 31.38538 32.18209 32.259804 31.614138 30.25238 31.450563 30.447004 32.062744 33.267437 33.058365 31.830252 31.228241 34.46068 33.13343 36.023335 35.085857 36.051582 35.722374 34.27803 36.07819 36.742664 39.045204 32.011696 39.52634 32.14697 37.125057 39.690422 39.69548 35.713753 41.89953 37.93371 38.238136 36.269257 41.837498 41.76402 39.86883 43.375576 42.724297 40.708683 43.562634 41.645832 35.952465 39.524796 45.103848 45.058556 43.893166 49.080074 35.951126 46.35436 50.186974 50.56143 48.379757 48.811024 52.607098 49.969273 49.96819 50.073006 36.09423 55.070137 51.991924 53.95606 55.522095 36.353992 54.91753 55.08173 55.80763 55.57236
140y,2.20028 2.5214727 -3.9201374 -3.8895528 -4.5264463 5.7261 5.9400616 5.8127747 6.0241675 1.094428 1.3686688 0.9601834 1.9289813 0.62120736 -11.387741 12.37793 12.997242 13.234146 1.2342848 2.0551918 1.6156137 12.390914 12.719591 -2.5260556 -3.3340075 -2.5403097 -4.6352167 -4.289165 -2.6031764 -4.8527536 -2.574175 -6.695725 -3.7940028 -8.003148 -2.5137923 -3.1658876 -18.726847 -5.3519497 14.314662 -3.3522923 19.275457 -10.783466 -11.049735 3.802299 15.134007 15.083301 17.331266 15.993715 20.020912 17.486525 16.038113 6.8538914 18.980183 18.55924 -5.0511847 -4.7559314 -4.7651854 -20.498272 -18.985367 -19.04547 -15.493725 -20.69959 0.0 -0.5487781 -1.5070282 -0.43825105 -1.4051003 0.7320773 3.881728 -12.654844 -9.916325 -12.798741 -8.411504 1.1035944 -0.5770359 -10.897931 -13.449006 1.2636157 -11.150631 0.75458133 -8.682872 -5.4522896 9.772535 15.984108 13.417359 13.445906 -8.870852 24.122545 -8.762778 24.400879 -17.075619 -9.895934 -10.339897 -20.953135 -4.1082845 19.32819 19.064833 24.006096 13.43255 14.136341 18.675926 -9.457404 12.736666 18.63789 11.917387 19.331352 29.113731 -24.41101 15.179121 15.779283 18.722023 -4.553021 33.99729 18.540422 9.301606 10.103171 18.474432 19.523018 -3.5863922 19.482206 18.981134 18.921013 41.230106 -3.6577542 18.411306 18.895145 15.815884 45.053993 18.375149 19.939306 17.703222 20.777655
140z,-0.018274698 -0.015275838 -0.058159426 0.022933876 -1.4585333 -0.49067977 0.20774183 2.1597917 0.7782681 -0.46389145 -0.35883385 2.3489156 -0.44722688 -0.25719872 2.6716251 -0.9896031 -0.2234838 0.028371854 -0.52962744 0.08829996 -0.58863825 -0.53722197 0.16008349 0.42783678 0.33184922 0.30173495 -1.0449836 -0.540772 0.30920216 0.27815044 0.38898858 -0.28717804 -0.14399225 1.5825516 0.5041117 -1.4226294 0.34465998 -0.2684139 0.43487784 -0.9902227 -3.9466047 0.0 -0.12966628 0.86791825 0.4420247 -1.030662 0.97455955 -0.5126593 5.062674 1.225172 -0.42557636 -0.48435462 -0.8048778 0.40401098 -0.15230902 -0.60996157 -0.15276617 -1.0249137 0.36313906 0.10429713 -0.10531484 -0.32086545 -1.251951 0.98817587 -1.2849303 6.32902 1.8573755 1.2396156 6.59614 0.8014327 -0.17266789 0.92254674 0.9259003 -0.2904802 -4.705619 3.061859 0.7715942 0.2407465 1.3430053 -2.3300357 -0.31542644 -0.12727532 5.2708592 -0.46210128 0.06718191 3.9742377 0.9785621 5.4906864 0.91875625 -4.526962 0.35661262 3.3630433 2.7245486 3.1133773 0.51437974 -0.22291897 -1.7908047 0.0 -0.6902801 -0.2308652 -4.6273494 1.5502945 -0.3890645 4.15341 0.78832895 0.24040627 4.4545407 -6.6943297 0.24918045 1.3335433 9.969065 0.25808844 -4.9387894 4.9831457 0.17816977 -0.89999986 -4.986532 0.5505378 -0.18406038 -0.5616627 7.037073 9.727795 0.9564858 0.28898454 4.8254867 6.6146674 -2.3187084 3.1353147 -6.5980234 3.2751098 5.225291 -6.235789
141,-1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -2 -1 -2 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
141x,1.4170742 1.4708866 3.9282703 5.29475 5.9525833 5.942859 5.534108 9.119591 9.195744 12.047664 11.968382 12.256807 6.921226 9.390167 16.585836 16.679222 16.759836 16.782713 16.78278 16.743067 16.779293 16.8967 13.187425 13.143557 14.118034 19.119484 18.866497 18.705004 19.322563 20.085981 19.729984 20.495668 20.243477 20.61521 20.309603 17.37373 22.047426 21.31457 23.165348 22.23127 22.487114 22.188389 24.39416 22.309324 22.380804 20.089926 20.353561 24.990908 22.751585 25.27026 20.41892 20.181818 26.835344 26.808136 26.898304 27.453283 22.063658 28.737043 28.733456 28.935244 29.115248 22.447657 29.636269 31.661116 31.787066 31.952044 32.92637 31.582258 31.678625 33.788456 30.822546 30.881893 32.99329 35.05131 36.00415 32.16032 31.557299 36.8459 29.123627 37.01202 35.752815 37.454037 36.150097 34.262062 37.913322 34.432186 36.080795 38.28709 36.75889 35.60472 39.091404 39.158062 39.668453 32.476585 41.89554 37.960445 38.21736 38.959106 36.218864 41.82735 41.77448 39.863277 42.712093 40.73126 41.650944 36.002308 39.55297 45.06209 43.904083 49.089115 35.94918 46.359497 50.162174 48.347965 52.047047 50.403763 48.83821 52.57284 49.967026 49.948177 50.066185 35.693184 55.084423 52.057545 55.5736 53.94045 36.429752 54.971504 55.57882
141y,2.2073197 2.5171208 -3.9282703 -3.8893807 -4.4369187 -5.294894 -8.8221245 5.787468 6.4868836 1.223757 2.00282 0.77113295 -11.206421 12.416027 1.0144333 0.8449329 0.35106853 0.380853 0.4687855 1.229534 1.467998 1.865413 12.254512 12.6042185 11.888488 -3.4056988 -4.8440933 -7.1801786 -5.723604 -3.4333596 -5.8068495 -3.3562944 -4.7480645 -6.897753 -8.205611 -13.379573 -4.4856 -7.5478854 -4.3352766 -8.223597 -7.480467 -10.774103 3.7764153 -10.977549 -11.012722 14.382975 14.787728 3.467775 -11.343522 2.834514 15.33096 16.284674 6.740573 6.9829965 7.006483 6.0359955 18.252645 -5.015417 -5.273576 -4.634675 -4.4032674 -19.582338 -6.083452 0.33156654 0.1664382 -0.22307096 1.0347527 -11.432617 -11.155805 1.2389665 -14.438336 -14.334898 -11.360501 1.5303733 0.7541795 17.607262 18.662935 -0.6431475 -22.83584 1.0984911 9.780864 1.438839 -10.845549 15.976662 2.1196837 -15.619132 13.418327 -8.768914 13.451843 -18.141512 -8.523304 -8.323302 -8.576623 24.031408 -4.1078935 19.258434 19.054474 18.833569 24.338066 13.429294 14.139881 18.673325 12.733028 18.648226 19.333725 29.050203 -24.428411 15.78052 18.726679 -4.5538597 33.99545 18.542477 9.387595 18.559046 1.4538056 14.072985 19.533892 -3.676251 19.481329 18.973532 18.918434 41.20534 -3.6587033 18.434544 -3.8860846 18.99543 44.987 18.286585 20.78007
141z,-0.013734353 -0.010176616 -0.05817828 0.022932861 2.1429 1.6918418 0.16359985 -0.45269623 -0.039282303 -0.21137482 -0.36015254 -0.3644928 2.5841367 -2.465578 0.5802725 -0.49566248 0.14629297 0.14649822 -0.41032228 0.9679988 -0.52932477 -0.5936307 -0.34566098 -0.15891995 -0.5477863 0.37289146 -0.3740053 0.45467523 0.24622084 0.35568717 -0.93393123 0.43504137 -0.29034176 0.68316233 -0.22939296 -0.65082294 -0.7463721 -0.908173 -0.8641817 -0.2482318 0.6205719 0.0 -0.99144155 -0.13018817 0.5224928 -3.7367024 0.5269931 -0.8369772 -0.2662349 -0.9324294 -0.13369545 0.40738085 -1.1113 -0.29011238 -0.33960733 -0.19624104 0.29987612 -0.15274262 -0.25494137 -0.15343715 -0.30837256 -0.20796758 -0.21121761 1.050365 -1.0545 0.16730613 1.265528 2.6434216 3.1156347 -0.41310185 1.4265591 -1.3674583 -3.5444427 -0.5511546 -5.1252737 -0.5119694 -0.70396364 -0.19295584 -0.1937801 1.6166911 5.209364 1.7675904 1.6478496 -0.46188602 1.8571665 -4.642381 0.06718676 1.0285419 3.9759924 1.1161871 0.69837373 -0.27948675 0.6375606 -4.4603066 0.51433074 -0.22287823 -1.7898318 -4.090462 -0.60932064 -0.6901127 -0.23092303 -4.626704 -0.38895336 4.234585 0.24043578 -4.699022 -6.699102 1.333648 9.884634 0.25813597 -4.938522 4.9836984 0.26721078 -5.0778265 1.7272516 -0.27400973 0.55084443 0.0 -0.46802586 7.0342546 9.726469 -7.564579 0.3854154 4.7344675 -0.38893062 6.6168075 3.2364109 -6.600664 -6.236514
142,-1 -1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -2 -2 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
142x,1.469453 3.9279351 5.2939615 6.070942 8.975764 8.976378 8.796428 8.996688 9.1728525 11.961129 11.823894 11.974668 12.180634 6.90876 11.383933 8.548595 16.689907 16.71358 16.739702 16.781502 16.795515 13.102441 14.193136 19.129194 18.74615 18.923227 18.801062 19.532688 19.311785 20.074076 19.780123 20.511742 18.863699 20.23092 18.636621 19.629272 20.38054 20.600428 22.19187 22.16303 22.074286 22.123537 21.65958 22.655191 22.490126 15.623415 20.756752 25.340683 20.149845 20.597805 27.04022 27.244883 27.518772 22.592815 28.911934 28.946676 26.9328 29.180376 29.478804 29.634579 22.428057 29.393885 29.679419 31.705418 32.214336 31.419186 30.851742 32.78429 30.059841 30.189827 31.941189 31.936617 32.76348 32.699306 31.395187 33.12634 34.698185 34.95235 36.1773 32.15645 35.727184 35.7439 36.116173 34.24904 37.834133 36.08635 36.755516 31.76998 31.49072 32.42532 32.033627 32.13694 31.803278 41.896626 37.974274 38.18952 36.273705 41.830856 41.761826 39.86418 42.728836 40.709526 43.644455 43.990433 41.64847 35.943188 39.485447 45.055397 43.91142 49.109364 35.98789 35.95546 46.338974 49.43003 36.075474 35.88827 39.160015 48.351227 50.364185 48.820847 52.613544 33.050842 49.9617 49.963505 50.079422 38.142673 53.724026 55.090496 52.065987 36.387463 56.053097 53.940044 36.420773 54.90448 55.80072 55.579437
